,series
1233,11.352069152558354
1030,10.855945108418139
163,10.959350991490268
1012,11.34705032144641
711,10.968576149165093
268,10.901156223342602
1132,9.60318213992277
982,10.283659467741664
713,9.672654512737537
903,11.600668174471034
1121,11.408044834149253
597,11.271296098981416
692,11.529366637136484
111,11.204674904025435
1257,10.169966417336806
88,11.254189968552817
802,11.288114524334732
915,10.756618652168314
390,10.921575017331362
1004,11.061462490597744
535,11.197396851520583
897,10.777955789556444
65,11.56792715475193
520,11.219074000897615
673,9.83063294843456
60,11.144911042902732
201,10.176070200274824
303,10.283659467741664
310,10.882315804880687
961,11.448630114264331
898,10.395555954379276
1124,10.050907057320817
572,10.450993742936223
693,11.834974180925718
582,10.55342238395318
581,10.891800214862581
1267,10.667632361713904
267,10.121890283901031
672,10.916751081300507
707,11.50120100127367
414,10.808592759018333
408,9.989276182274935
482,10.56311104105693
813,10.843535435202426
181,11.219074000897615
685,11.917834418453076
1078,10.267130165790453
1285,11.288114524334732
943,10.99575173454406
736,11.766670536842161
888,9.669293165034833
142,10.742904151497525
541,10.576614498925235
1171,11.030873869571886
115,11.219066852909238
785,11.520422094890591
893,11.470547260182666
167,10.942047370678033
75,10.830969824842061
1008,10.931401459017525
538,11.470547260182666
1118,11.683522558067624
301,11.635675345406062
204,12.000095897837829
133,10.324700017611931
754,10.720679721736714
741,10.475348066887987
887,11.198054049689478
971,11.557780031969681
1079,10.821440901496183
710,11.105659536357711
401,11.307930232161196
1066,12.263341053320566
198,11.204674904025435
177,11.912578515747587
1104,11.064804181259648
1028,11.368208546953756
481,10.349904182775484
629,11.482152806302976
108,11.144911042902732
767,10.977716980635755
956,11.52464373704442
1160,11.288114524334732
119,10.994857679947177
432,10.370822624347584
1186,11.047982926769505
579,10.594313360795073
350,11.590080353983309
1153,11.064804181259648
101,9.83063294843456
81,11.295425956041104
1062,10.301710499387234
195,10.793391597686284
383,10.977716980635755
262,10.55758616512496
190,11.921470624845266
298,10.188167121983652
1140,11.775314344519382
56,10.060060439307305
490,10.895234994607797
1032,11.058781074545012
1112,10.03701794516015
729,10.167923515707006
311,11.799206957067087
463,10.658921971998408
1236,11.670950599679987
944,11.144911042902732
446,10.066418317218151
107,11.05978744833005
1273,10.614128815398654
804,10.587602061065226
860,10.7215735450074
1293,10.776844060703754
983,10.450993742936223
516,10.232212772652005
1114,10.283659467741664
259,11.413356147904066
309,10.126163794678414
12,11.775302049361828
159,10.078119620845703
827,10.34717287346399
912,10.646327347078008
223,10.65264448747927
496,10.776732819811487
1026,11.056428922922915
1142,11.371282634834179
1122,11.29741074002049
487,11.52464373704442
49,10.11974666035778
584,9.662536382571954
655,10.945351696133724
1275,10.567234758240792
993,11.18267988243989
424,11.912578515747587
537,9.964497380151283
670,11.508104342010855
1058,11.144911042902732
1134,10.398807989765654
1254,10.0713630658882
1300,9.409283029786373
1017,11.971204630519404
131,10.082583913974387
321,10.353987209883721
280,10.73132994821639
1238,11.039464987704202
186,11.757534260666517
135,10.871243723980001
236,9.941707765355826
347,11.358282600039752
288,11.047982926769505
473,11.494086806506765
950,11.69380197819145
355,10.853784502608233
730,11.543423631696015
702,10.03701794516015
304,11.118388427393754
938,11.377402604975963
283,10.336863503805128
720,11.406054689443872
531,10.732493415479688
248,10.490273717104664
941,10.248438032778301
1069,11.145680569681762
255,10.830969824842061
382,11.387117314043296
761,11.503355013953577
1152,10.370822624347584
623,10.658921971998408
58,11.778996083184301
634,9.964522443121997
1129,11.004648590381796
1222,10.246549458090433
830,12.587882562739948
491,11.912578515747587
972,11.91293572239543
775,10.70777173269934
631,11.274682488942933
1214,11.550632725739694
27,10.660172753900062
169,10.60095339424009
853,11.526747893528283
953,11.030873869571886
1151,9.669293165034833
126,10.675061366393813
270,11.555699396421488
51,10.710152686205081
239,10.716080385838357
809,10.38737929394203
1139,11.658835785532077
495,10.977716980635755
325,9.652314828500415
970,11.52464373704442
1265,10.776844060703754
90,10.525211768465944
1014,10.660172753900062
1080,11.219074000897615
335,11.120757161229305
786,10.968576149165093
817,9.928804360519917
258,11.799206957067087
661,10.013431946154272
80,10.975129468486722
341,10.776844060703754
599,11.450333208630004
78,10.248438032778301
1272,9.409283029786373
647,11.838443060873624
987,11.056428922922915
35,9.493013922696841
1076,10.860047678274917
680,10.8812140971224
1021,11.34705032144641
823,11.064804181259648
573,10.696986727022777
6,11.64410811545818
1045,11.626842862666367
594,10.246549458090433
1059,11.481603204750256
1269,10.5552565839505
47,11.144911042902732
1135,10.977716980635755
216,10.353987209883721
1089,9.933985719261916
1155,10.147031952176631
1068,11.167743084945378
443,9.83063294843456
568,9.816202683605532
94,10.931153634628432
607,10.310615277730193
370,10.977716980635755
202,10.584910269399515
977,11.470547260182666
231,9.77465368069266
995,11.02307824758943
947,10.50497986449436
1083,11.600668174471034
737,10.46628456073464
554,11.130176383145796
148,11.590859366057948
1071,11.064804181259648
8,11.285442512056921
1047,11.318754369272693
480,11.116014069333293
1201,10.419692282932575
988,10.594300009749354
120,10.147261623643049
336,10.931153634628432
315,10.71371352082809
1027,10.941585213338247
403,10.754345923917311
419,11.078373090310091
1234,10.841452101115571
19,10.862092668762644
194,10.70777173269934
87,10.370805929717411
418,10.267037568910903
1277,9.641987714344566
1232,10.126185116412724
951,11.45711672814165
1245,11.353319934460007
62,10.370822624347584
